# EJ-510 reflective paint empirical reflectivity points.
# Source: https://eljentechnology.com/images/products/spectra/EJ-510_ref.png
# Product page: https://eljentechnology.com/products/accessories/ej-510
# Digitized 2026-07-09 from the manufacturer plot; approximate, not tabulated data.
# Plot coordinates were calibrated to 350..600 nm and 0.60..1.00 reflectivity.
# Values are rounded to about 0.005 to match the source image precision.
# Wavelengths are in nm; reflectivity is dimensionless, 0..1.
wavelength_nm,reflectivity
375,0.680
380,0.755
385,0.810
390,0.855
395,0.890
400,0.920
410,0.945
425,0.955
450,0.960
500,0.965
550,0.965
600,0.960
